,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
1600,0061N00000VboeOQAR,7346851,0.388888888889,,0.125,0.0273224043716,0.0273224043716,0.004,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1601,0061N00000VboePQAR,6814469,0.15873015873,,0.25,0.382513661202,0.382513661202,0.48,1.0,0.0,1.0,0.424773495641,0.307106687134,0.105503505434,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1602,0061N00000VboeQQAR,7435290,0.52380952381,,0.0625,0.00546448087432,0.00546448087432,0.009,1.0,1.0,0.0,0.0,0.0,0.69314718056,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1603,0061N00000VboeRQAR,8457795,0.126984126984,,0.0625,0.0710382513661,0.0710382513661,0.04,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
1604,0061N00000VboeSQAR,9486268,0.15873015873,,0.0625,0.0109289617486,0.0109289617486,0.007361,0.0,0.0,1.0,0.0,0.0,0.69314718056,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1605,0061N00000VboeTQAR,6705401,0.357142857143,,0.1875,0.0710382513661,0.0710382513661,0.076073,0.0,0.0,0.25,0.0,0.649227685401,0.0824441296426,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1606,0061N00000VboeUQAR,7154308,0.5,,0.3125,0.0874316939891,0.0874316939891,0.3,1.0,1.0,1.0,0.0254786450493,0.576975658218,0.176930383835,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0
1607,0061N00000VboeVQAR,7549110,0.388888888889,,0.125,0.0710382513661,0.0710382513661,0.05,0.0,0.0,0.0,0.0,0.646627212544,0.0870112936563,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1608,0061N00000VboeWQAR,6521553,0.325396825397,,0.125,0.0327868852459,0.0327868852459,0.125,0.25,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1609,0061N00000VboeXQAR,7864312,0.365079365079,,0.1875,0.0218579234973,0.0109289617486,0.141,0.0,0.0,0.75,0.0,0.0,0.423814392231,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
1610,0061N00000VboeYQAR,7003793,0.357142857143,,0.0625,0.0,0.0,0.005,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
